,2026-03-31,2025-12-31,2025-09-30,2025-06-30,2025-03-31,2024-12-31
Ordinary Shares Number,605223095.0,512943561.0,512943561.0,433143561.0,433143561.0,
Share Issued,605223095.0,512943561.0,512943561.0,433143561.0,433143561.0,
Net Debt,3624700000.0,3610000000.0,3644200000.0,3585500000.0,3659500000.0,
Total Debt,7929300000.0,8136000000.0,8196900000.0,8274200000.0,8302800000.0,
Tangible Book Value,-4464800000.0,-4458300000.0,-4325100000.0,-4267000000.0,-4245600000.0,
Invested Capital,2037400000.0,2143700000.0,2232500000.0,2283800000.0,2300400000.0,
Working Capital,-1082600000.0,-1041800000.0,-984400000.0,-912100000.0,-876500000.0,
Net Tangible Assets,-4464800000.0,-4458300000.0,-4325100000.0,-4267000000.0,-4245600000.0,
Capital Lease Obligations,3965400000.0,4097500000.0,4186900000.0,4265000000.0,4264600000.0,
Common Stock Equity,-1926500000.0,-1894800000.0,-1777500000.0,-1725400000.0,-1737800000.0,
Total Capitalization,2017600000.0,2123800000.0,2212600000.0,2263800000.0,2237600000.0,
Total Equity Gross Minority Interest,-1926500000.0,-1894800000.0,-1777500000.0,-1725400000.0,-1737800000.0,
Stockholders Equity,-1926500000.0,-1894800000.0,-1777500000.0,-1725400000.0,-1737800000.0,
Gains Losses Not Affecting Retained Earnings,-57700000.0,-42200000.0,-53100000.0,-68200000.0,-79300000.0,
Other Equity Adjustments,-57700000.0,-42200000.0,-53100000.0,-68200000.0,-79300000.0,
Retained Earnings,-9096300000.0,-8979200000.0,-8851800000.0,-8553600000.0,-8548900000.0,
Additional Paid In Capital,7221400000.0,7121500000.0,7122300000.0,6892100000.0,6886100000.0,
Capital Stock,6100000.0,5100000.0,5100000.0,4300000.0,4300000.0,
Common Stock,6100000.0,5100000.0,5100000.0,4300000.0,4300000.0,
Preferred Stock,0.0,0.0,0.0,0.0,0.0,
Total Liabilities Net Minority Interest,9611300000.0,9912600000.0,9798200000.0,9899300000.0,9790800000.0,
Total Non Current Liabilities Net Minority Interest,7946000000.0,8140300000.0,8194800000.0,8278400000.0,8279700000.0,
Other Non Current Liabilities,566800000.0,529600000.0,540300000.0,542900000.0,541700000.0,
Employee Benefits,,24700000.0,,,,25400000.0
Non Current Pension And Other Postretirement Benefit Plans,,24700000.0,,,,25400000.0
Non Current Deferred Liabilities,36100000.0,35700000.0,35500000.0,35100000.0,35000000.0,
Non Current Deferred Taxes Liabilities,36100000.0,35700000.0,35500000.0,35100000.0,35000000.0,
Long Term Debt And Capital Lease Obligation,7343100000.0,7550300000.0,7619000000.0,7700400000.0,7703000000.0,
Long Term Capital Lease Obligation,3399000000.0,3531700000.0,3628900000.0,3711200000.0,3727600000.0,
Long Term Debt,3944100000.0,4018600000.0,3990100000.0,3989200000.0,3975400000.0,
Current Liabilities,1665300000.0,1772300000.0,1603400000.0,1620900000.0,1511100000.0,
Other Current Liabilities,,79300000.0,,,,71600000.0
Current Deferred Liabilities,446900000.0,465500000.0,411500000.0,423100000.0,412000000.0,
Current Deferred Revenue,446900000.0,465500000.0,411500000.0,423100000.0,412000000.0,
Current Debt And Capital Lease Obligation,586200000.0,585700000.0,577900000.0,573800000.0,599800000.0,
Current Capital Lease Obligation,566400000.0,565800000.0,558000000.0,553800000.0,537000000.0,
Current Debt,19800000.0,19900000.0,19900000.0,20000000.0,62800000.0,
Other Current Borrowings,19800000.0,19900000.0,19900000.0,20000000.0,62800000.0,
Pensionand Other Post Retirement Benefit Plans Current,,200000.0,,,,200000.0
Current Provisions,,2300000.0,,,,1500000.0
Payables And Accrued Expenses,632200000.0,639300000.0,614000000.0,624000000.0,499300000.0,
Current Accrued Expenses,358700000.0,180200000.0,334900000.0,318900000.0,266400000.0,
Interest Payable,,31000000.0,,,,43100000.0
Payables,273500000.0,459100000.0,279100000.0,305100000.0,232900000.0,
Total Tax Payable,,76200000.0,,,,81300000.0
Accounts Payable,273500000.0,382900000.0,279100000.0,305100000.0,232900000.0,
Total Assets,7684800000.0,8017800000.0,8020700000.0,8173900000.0,8053000000.0,
Total Non Current Assets,7102100000.0,7287300000.0,7401700000.0,7465100000.0,7418400000.0,
Other Non Current Assets,198500000.0,131900000.0,212400000.0,212800000.0,199900000.0,
Defined Pension Benefit,,8300000.0,,,,14200000.0
Non Current Deferred Assets,,,,,,0.0
Financial Assets,,,,,,800000.0
Investments And Advances,,65200000.0,,,,64000000.0
Investmentin Financial Assets,,,,,,5300000.0
Available For Sale Securities,,,,,,5300000.0
Long Term Equity Investment,,65200000.0,,,,64000000.0
Investment Properties,,6900000.0,,,,3500000.0
Goodwill And Other Intangible Assets,2538300000.0,2563500000.0,2547600000.0,2541600000.0,2507800000.0,
Other Intangible Assets,146400000.0,147400000.0,147600000.0,148200000.0,145600000.0,
Goodwill,2391900000.0,2416100000.0,2400000000.0,2393400000.0,2362200000.0,
Net PPE,4365300000.0,4511500000.0,4641700000.0,4710700000.0,4710700000.0,
Accumulated Depreciation,-3566200000.0,-3532600000.0,-3479100000.0,-3453600000.0,-3351800000.0,
Gross PPE,7931500000.0,8044100000.0,8120800000.0,8164300000.0,8062500000.0,
Leases,,2149500000.0,,,,2018600000.0
Other Properties,3040500000.0,3137300000.0,3230900000.0,3293800000.0,3295100000.0,
Machinery Furniture Equipment,,2443700000.0,,,,2386600000.0
Buildings And Improvements,,256800000.0,,,,262900000.0
Land And Improvements,,56800000.0,,,,62300000.0
Properties,4891000000.0,0.0,4889900000.0,4870500000.0,4767400000.0,
Current Assets,582700000.0,730500000.0,619000000.0,708800000.0,634600000.0,
Other Current Assets,98500000.0,10200000.0,99800000.0,110100000.0,114300000.0,
Restricted Cash,41700000.0,48800000.0,51100000.0,51400000.0,49000000.0,
Prepaid Assets,,43100000.0,,,,36000000.0
Inventory,,42600000.0,,,,51200000.0
Finished Goods,,42600000.0,,,,51200000.0
Receivables,103300000.0,157300000.0,102300000.0,123600000.0,92600000.0,
Other Receivables,59900000.0,60900000.0,68500000.0,73200000.0,59100000.0,
Taxes Receivable,,1300000.0,,,,1400000.0
Accounts Receivable,43400000.0,95100000.0,33800000.0,50400000.0,33500000.0,
Cash Cash Equivalents And Short Term Investments,339200000.0,428500000.0,365800000.0,423700000.0,378700000.0,
Cash And Cash Equivalents,339200000.0,428500000.0,365800000.0,423700000.0,378700000.0,
