,2026-03-31,2025-12-31,2025-09-30,2025-06-30,2025-03-31
Ordinary Shares Number,95898000.0,97492000.0,97875000.0,99438000.0,100894000.0
Share Issued,95898000.0,97492000.0,97875000.0,99438000.0,100894000.0
Net Debt,669650000.0,689346000.0,716812000.0,773583000.0,814661000.0
Total Debt,1516088000.0,1541227000.0,1562966000.0,1510972000.0,1522127000.0
Tangible Book Value,247436000.0,229636000.0,200515000.0,165744000.0,109822000.0
Invested Capital,1664923000.0,1670096000.0,1660181000.0,1649292000.0,1606651000.0
Working Capital,739275000.0,743515000.0,725479000.0,737802000.0,705822000.0
Net Tangible Assets,247436000.0,229636000.0,200515000.0,165744000.0,109822000.0
Capital Lease Obligations,689037000.0,694696000.0,696992000.0,624589000.0,615292000.0
Common Stock Equity,837872000.0,823565000.0,794207000.0,762909000.0,699816000.0
Total Capitalization,1660923000.0,1666096000.0,1656181000.0,1645292000.0,1602610000.0
Total Equity Gross Minority Interest,837872000.0,823565000.0,794207000.0,762909000.0,699816000.0
Stockholders Equity,837872000.0,823565000.0,794207000.0,762909000.0,699816000.0
Gains Losses Not Affecting Retained Earnings,-109542000.0,-100716000.0,-104848000.0,-101336000.0,-127347000.0
Other Equity Adjustments,-109542000.0,-100716000.0,-104848000.0,-101336000.0,-127347000.0
Retained Earnings,946455000.0,923306000.0,898076000.0,863251000.0,826154000.0
Additional Paid In Capital,,,0.0,,
Capital Stock,959000.0,975000.0,979000.0,994000.0,1009000.0
Common Stock,959000.0,975000.0,979000.0,994000.0,1009000.0
Preferred Stock,0.0,0.0,0.0,0.0,0.0
Total Liabilities Net Minority Interest,2015418000.0,2027213000.0,2076889000.0,1981191000.0,2006057000.0
Total Non Current Liabilities Net Minority Interest,1461933000.0,1485043000.0,1500915000.0,1457349000.0,1472766000.0
Other Non Current Liabilities,21080000.0,21985000.0,21026000.0,20874000.0,20969000.0
Non Current Deferred Liabilities,85815000.0,82933000.0,79489000.0,85094000.0,87652000.0
Non Current Deferred Taxes Liabilities,85815000.0,82933000.0,79489000.0,85094000.0,87652000.0
Long Term Debt And Capital Lease Obligation,1355038000.0,1380125000.0,1400400000.0,1351381000.0,1364145000.0
Long Term Capital Lease Obligation,531987000.0,537594000.0,538426000.0,468998000.0,461351000.0
Long Term Debt,823051000.0,842531000.0,861974000.0,882383000.0,902794000.0
Current Liabilities,553485000.0,542170000.0,575974000.0,523842000.0,533291000.0
Current Deferred Liabilities,14443000.0,15619000.0,14195000.0,15829000.0,16923000.0
Current Deferred Revenue,14443000.0,15619000.0,14195000.0,15829000.0,16923000.0
Current Debt And Capital Lease Obligation,161050000.0,161102000.0,162566000.0,159591000.0,157982000.0
Current Capital Lease Obligation,157050000.0,157102000.0,158566000.0,155591000.0,153941000.0
Current Debt,4000000.0,4000000.0,4000000.0,4000000.0,4041000.0
Other Current Borrowings,4000000.0,4000000.0,4000000.0,4000000.0,4041000.0
Pensionand Other Post Retirement Benefit Plans Current,73927000.0,55519000.0,85058000.0,61481000.0,66515000.0
Current Provisions,7153000.0,7525000.0,7331000.0,8084000.0,7302000.0
Payables And Accrued Expenses,296912000.0,302405000.0,306824000.0,278857000.0,284569000.0
Current Accrued Expenses,74277000.0,79913000.0,78057000.0,79897000.0,60431000.0
Interest Payable,3780000.0,13917000.0,3819000.0,14034000.0,3991000.0
Payables,222635000.0,222492000.0,228767000.0,198960000.0,224138000.0
Total Tax Payable,0.0,14011000.0,4260000.0,5920000.0,6648000.0
Income Tax Payable,0.0,14011000.0,4260000.0,5920000.0,6648000.0
Accounts Payable,222635000.0,208481000.0,224507000.0,193040000.0,217490000.0
Total Assets,2853290000.0,2850778000.0,2871096000.0,2744100000.0,2705873000.0
Total Non Current Assets,1560530000.0,1565093000.0,1569643000.0,1482456000.0,1466760000.0
Other Non Current Assets,49353000.0,48538000.0,44969000.0,38859000.0,37976000.0
Goodwill And Other Intangible Assets,590436000.0,593929000.0,593692000.0,597165000.0,589994000.0
Other Intangible Assets,51375000.0,52405000.0,53018000.0,56180000.0,55790000.0
Goodwill,539061000.0,541524000.0,540674000.0,540985000.0,534204000.0
Net PPE,920741000.0,922626000.0,930982000.0,846432000.0,838790000.0
Accumulated Depreciation,-963117000.0,-955508000.0,-937596000.0,-923072000.0,-892411000.0
Gross PPE,1883858000.0,1878134000.0,1868578000.0,1769504000.0,1731201000.0
Leases,,,358051000.0,,
Other Properties,1883858000.0,1878134000.0,646698000.0,1769504000.0,1731201000.0
Machinery Furniture Equipment,,,827385000.0,,
Buildings And Improvements,,,32188000.0,,
Land And Improvements,,,4256000.0,,
Properties,,,0.0,,
Current Assets,1292760000.0,1285685000.0,1301453000.0,1261644000.0,1239113000.0
Other Current Assets,46940000.0,45444000.0,48154000.0,47522000.0,45322000.0
Inventory,986787000.0,978789000.0,987575000.0,1005365000.0,1006604000.0
Receivables,101632000.0,104267000.0,116562000.0,95957000.0,95013000.0
Other Receivables,75401000.0,77425000.0,84734000.0,66214000.0,67690000.0
Accounts Receivable,26231000.0,26842000.0,31828000.0,29743000.0,27323000.0
Cash Cash Equivalents And Short Term Investments,157401000.0,157185000.0,149162000.0,112800000.0,92174000.0
Cash And Cash Equivalents,157401000.0,157185000.0,149162000.0,112800000.0,92174000.0
